Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5685000,0.981893,-0.00652021,-0.0124913,0.188914,-0.0058142,0.017911,-0.0858872,-0.00129983,0.00457902,-0.101823,-2.12755e-05,-5.74099e-05,-3.06528e-07,0,0,-0.00107899,0.203431,0.00197804,0.43478,0,0,0,0,0,0.000215975,0.000329129,0.000328734,0.00505901,0.217424,0.217462,0.0805474,0.132177,0.132184,0.139427,1.46497e-08,1.46476e-08,9.98606e-07,4e-06,4e-06,9.15e-07,0,0,0,0,0,0,0,0
5785000,0.982423,-0.00641329,-0.0124412,0.186141,-0.00528625,0.0179288,-0.0802286,-0.00112408,0.00392696,-0.0958371,-2.07045e-05,-5.75281e-05,2.09284e-06,0,0,-0.0011034,0.203431,0.00197804,0.43478,0,0,0,0,0,0.000112474,0.000329391,0.000329217,0.00263433,0.153021,0.153044,0.077881,0.0989644,0.0989681,0.137729,1.21177e-08,1.21141e-08,9.95649e-07,4e-06,4e-06,8.58432e-07,0,0,0,0,0,0,0,0
5885000,0.982397,-0.00633906,-0.0124967,0.186278,-0.00342487,0.019576,-0.0768929,-0.00153783,0.00584301,-0.0972791,-2.07099e-05,-5.75254e-05,1.96854e-06,0,0,-0.00111405,0.203431,0.00197804,0.43478,0,0,0,0,0,7.71976e-05,0.00033064,0.00033054,0.00181269,0.160758,0.160781,0.0752599,0.121056,0.121062,0.135996,1.2114e-08,1.21106e-08,9.8777e-07,4e-06,4e-06,8.05147e-07,0,0,0,0,0,0,0,0
5985000,0.982229,-0.00626602,-0.0126139,0.187156,-0.00320501,0.0215904,-0.0702832,-0.00185435,0.00788179,-0.0915057,-2.08367e-05,-5.74057e-05,-3.58167e-06,0,0,-0.00113555,0.203431,0.00197804,0.43478,0,0,0,0,0,5.99753e-05,0.000332536,0.000332471,0.00141942,0.171764,0.171787,0.0727223,0.146574,0.146583,0.134291,1.21072e-08,1.21039e-08,9.73207e-07,4e-06,4e-06,7.55278e-07,0,0,0,0,0,0,0,0
6085000,0.982054,-0.0062582,-0.0125593,0.188077,-0.00372722,0.0204557,-0.0669988,-0.00149479,0.00683315,-0.0897204,-2.04827e-05,-5.73083e-05,-1.27092e-05,0,0,-0.00114924,0.203431,0.00197804,0.43478,0,0,0,0,0,5.02088e-05,0.000331913,0.000331877,0.00120484,0.136565,0.136578,0.0702405,0.110263,0.110267,0.132561,1.02486e-08,1.02454e-08,9.50006e-07,4e-06,4e-06,7.08427e-07,0,0,0,0,0,0,0,0
6185000,0.982011,-0.00626927,-0.0125145,0.188305,-0.00491806,0.0231074,-0.0656723,-0.0018847,0.00903679,-0.0891655,-2.0515e-05,-5.7279e-05,-1.40567e-05,0,0,-0.00116069,0.203431,0.00197804,0.43478,0,0,0,0,0,4.67499e-05,0.000334213,0.000334191,0.00113984,0.152555,0.152567,0.0694716,0.131875,0.131881,0.135289,1.02373e-08,1.02344e-08,9.26408e-07,4e-06,4e-06,6.75206e-07,0,0,0,0,0,0,0,0
6285000,0.982009,-0.00626079,-0.0125396,0.188314,-0.0063009,0.0227454,-0.0667834,-0.00172462,0.00787259,-0.0929135,-1.99373e-05,-5.74097e-05,-1.33189e-05,0,0,-0.0011651,0.203431,0.00197804,0.43478,0,0,0,0,0,4.28529e-05,0.000329495,0.000329483,0.00106308,0.132484,0.13249,0.0670654,0.101719,0.101723,0.133458,8.87431e-09,8.872e-09,8.86812e-07,4e-06,4e-06,6.33422e-07,0,0,0,0,0,0,0,0
6385000,0.982114,-0.00620478,-0.0124716,0.187772,-0.00561539,0.0254869,-0.0662388,-0.00235798,0.0102939,-0.0943199,-1.97481e-05,-5.75982e-05,-4.68014e-06,0,0,-0.00117293,0.203431,0.00197804,0.43478,0,0,0,0,0,4.04117e-05,0.000331738,0.000331737,0.00102167,0.152535,0.15254,0.0647546,0.121364,0.121368,0.131669,8.85117e-09,8.84937e-09,8.39136e-07,4e-06,4e-06,5.9446e-07,0,0,0,0,0,0,0,0
6485000,0.982094,-0.00620519,-0.012471,0.187878,-0.00758556,0.021634,-0.0626147,-0.00213845,0.0087976,-0.0912604,-1.92548e-05,-5.76302e-05,-7.95187e-06,0,0,-0.00118671,0.203431,0.00197804,0.43478,0,0,0,0,0,3.87865e-05,0.000320351,0.000320354,0.000999951,0.139664,0.139663,0.0625131,0.0959084,0.0959108,0.129872,7.84729e-09,7.84611e-09,7.84377e-07,4e-06,4e-06,5.57979e-07,0,0,0,0,0,0,0,0
6585000,0.982033,-0.00615169,-0.012429,0.1882,-0.00870337,0.0240205,-0.0639267,-0.00294151,0.011027,-0.0931274,-1.93843e-05,-5.75025e-05,-1.37586e-05,0,0,-0.00119308,0.203431,0.00197804,0.43478,0,0,0,0,0,3.76988e-05,0.000322245,0.000322255,0.000988277,0.162857,0.162854,0.0603429,0.115048,0.115051,0.128072,7.81813e-09,7.81753e-09,7.24773e-07,4e-06,4e-06,5.23847e-07,0,0,0,0,0,0,0,0
6685000,0.981967,-0.00613553,-0.0124106,0.188547,-0.0114837,0.0238076,-0.0655119,-0.00289414,0.00941685,-0.093039,-1.89909e-05,-5.7434e-05,-2.01358e-05,0,0,-0.00120229,0.203431,0.00197804,0.43478,0,0,0,0,0,3.68859e-05,0.00030233,0.000302337,0.000981285,0.151611,0.151606,0.0582661,0.0926541,0.0926554,0.12632,7.09046e-09,7.09024e-09,6.63321e-07,4e-06,4e-06,4.92072e-07,0,0,0,0,0,0,0,0
6785000,0.981927,-0.00615988,-0.0123466,0.188756,-0.0107955,0.0263905,-0.0624117,-0.0040627,0.0118908,-0.0924253,-1.90472e-05,-5.7378e-05,-2.26411e-05,0,0,-0.0012117,0.203431,0.00197804,0.43478,0,0,0,0,0,3.79105e-05,0.000303716,0.000303728,0.00102093,0.176685,0.176678,0.0575705,0.112247,0.112248,0.128623,7.06779e-09,7.068e-09,6.17184e-07,4e-06,4e-06,4.69649e-07,0,0,0,0,0,0,0,0
6885000,0.981897,-0.00608273,-0.0122777,0.188919,-0.00978847,0.0223204,-0.0592198,-0.00357602,0.00991252,-0.0913359,-1.85912e-05,-5.73702e-05,-2.44891e-05,0,0,-0.00122113,0.203431,0.00197804,0.43478,0,0,0,0,0,3.72282e-05,0.000274985,0.000274989,0.00101177,0.162671,0.162662,0.055588,0.0913777,0.0913778,0.126813,6.56279e-09,6.56317e-09,5.56989e-07,4e-06,4e-06,4.41473e-07,0,0,0,0,0,0,0,0
6985000,0.981931,-0.00602981,-0.0122371,0.188746,-0.0110317,0.0241031,-0.055661,-0.00467459,0.0122382,-0.0886859,-1.84936e-05,-5.74654e-05,-2.01051e-05,0,0,-0.00123191,0.203431,0.00197804,0.43478,0,0,0,0,0,3.65052e-05,0.00027582,0.000275828,0.00099924,0.188348,0.188337,0.0536755,0.111855,0.111855,0.125012,6.53449e-09,6.53542e-09,4.99668e-07,4e-06,4e-06,4.15146e-07,0,0,0,0,0,0,0,0
7085000,0.981902,-0.0060617,-0.0121637,0.188901,-0.0103822,0.0248138,-0.0556723,-0.0039918,0.01018,-0.0897327,-1.80739e-05,-5.74777e-05,-2.01114e-05,0,0,-0.00123759,0.203431,0.00197804,0.43478,0,0,0,0,0,3.57702e-05,0.000240152,0.000240151,0.000983861,0.169119,0.169111,0.0518494,0.0912452,0.0912445,0.123265,6.20832e-09,6.20933e-09,4.46626e-07,4e-06,4e-06,3.90656e-07,0,0,0,0,0,0,0,0
7185000,0.981861,-0.00599081,-0.0122302,0.18911,-0.0117144,0.0272942,-0.0543608,-0.00515057,0.0128418,-0.0915789,-1.81219e-05,-5.74289e-05,-2.22832e-05,0,0,-0.00124217,0.203431,0.00197804,0.43478,0,0,0,0,0,3.4946e-05,0.000240557,0.000240556,0.000965216,0.194018,0.194008,0.0500891,0.112565,0.112563,0.121532,6.18429e-09,6.18581e-09,3.98027e-07,4e-06,4e-06,3.67778e-07,0,0,0,0,0,0,0,0
7285000,0.981887,-0.00612306,-0.0122661,0.188972,-0.0095075,0.0254635,-0.0504835,-0.00427311,0.0104953,-0.0871758,-1.7707e-05,-5.75044e-05,-1.89354e-05,0,0,-0.00125369,0.203431,0.00197804,0.43478,0,0,0,0,0,3.40789e-05,0.000201623,0.000201614,0.000944498,0.168879,0.168872,0.0484088,0.0913856,0.0913846,0.119852,5.99256e-09,5.99418e-09,3.54345e-07,4e-06,4e-06,3.46495e-07,0,0,0,0,0,0,0,0
7385000,0.981933,-0.0060496,-0.0122482,0.188735,-0.0117808,0.0284999,-0.0473611,-0.00532782,0.0132873,-0.0839002,-1.76162e-05,-5.75902e-05,-1.49366e-05,0,0,-0.00126325,0.203431,0.00197804,0.43478,0,0,0,0,0,3.31458e-05,0.000201797,0.00020179,0.000921688,0.191874,0.191866,0.0467903,0.113141,0.113139,0.118188,5.97322e-09,5.97528e-09,3.15221e-07,4e-06,4e-06,3.26612e-07,0,0,0,0,0,0,0,0
7485000,0.982014,-0.00617134,-0.0123068,0.188305,-0.00770897,0.0258983,-0.0430456,-0.00420903,0.0107256,-0.0803481,-1.71989e-05,-5.77549e-05,-7.51476e-06,0,0,-0.00127244,0.203431,0.00197804,0.43478,0,0,0,0,0,3.35669e-05,0.000163796,0.000163778,0.000936594,0.162079,0.162074,0.0462178,0.0911184,0.0911173,0.120076,5.87602e-09,5.87813e-09,2.88758e-07,4e-06,4e-06,3.1257e-07,0,0,0,0,0,0,0,0
7585000,0.982076,-0.00625777,-0.012268,0.187984,-0.00728579,0.0280689,-0.0389241,-0.00498166,0.0133824,-0.074279,-1.70924e-05,-5.78539e-05,-2.87085e-06,0,0,-0.0012837,0.203431,0.00197804,0.43478,0,0,0,0,0,3.25135e-05,0.000163978,0.000163968,0.000909736,0.182413,0.182407,0.0446841,0.112738,0.112736,0.118384,5.86039e-09,5.86289e-09,2.5711e-07,4e-06,4e-06,2.94955e-07,0,0,0,0,0,0,0,0
7685000,0.982087,-0.00643254,-0.0123515,0.187913,-0.00591225,0.0257656,-0.0373413,-0.00373776,0.010693,-0.0678744,-1.69094e-05,-5.78745e-05,-2.08974e-06,0,0,-0.00129481,0.203431,0.00197804,0.43478,0,0,0,0,0,3.14678e-05,0.000130203,0.000130186,0.000882902,0.150415,0.150412,0.0432214,0.090091,0.0900899,0.116748,5.81177e-09,5.81446e-09,2.29318e-07,4e-06,4e-06,2.7856e-07,0,0,0,0,0,0,0,0
7785000,0.982084,-0.00631735,-0.0123539,0.187932,-0.0045649,0.0271106,-0.0390361,-0.00427625,0.0132755,-0.0719104,-1.6914e-05,-5.78702e-05,-2.29005e-06,0,0,-0.00129449,0.203431,0.00197804,0.43478,0,0,0,0,0,3.04572e-05,0.000130613,0.000130597,0.000855966,0.167815,0.167812,0.0418143,0.111026,0.111025,0.115132,5.79971e-09,5.80272e-09,2.04841e-07,4e-06,4e-06,2.63237e-07,0,0,0,0,0,0,0,0
7885000,0.982079,-0.00647719,-0.0124396,0.187948,-0.00450866,0.0252021,-0.0387067,-0.00317588,0.0104592,-0.0746294,-1.68061e-05,-5.78911e-05,-1.56689e-06,0,0,-0.00129567,0.203431,0.00197804,0.43478,0,0,0,0,0,2.94828e-05,0.000102816,0.000102796,0.000829245,0.135923,0.135921,0.0404603,0.0882587,0.0882578,0.113537,5.77776e-09,5.78098e-09,1.83309e-07,4e-06,4e-06,2.48913e-07,0,0,0,0,0,0,0,0
7985000,0.982114,-0.00641722,-0.0123497,0.187775,-0.0044614,0.02658,-0.0347452,-0.00366922,0.0130056,-0.0709558,-1.67393e-05,-5.79508e-05,1.28003e-06,0,0,-0.00130315,0.203431,0.00197804,0.43478,0,0,0,0,0,2.85418e-05,0.000103615,0.000103599,0.000803411,0.150446,0.150444,0.0391696,0.108091,0.10809,0.111995,5.7685e-09,5.77198e-09,1.64452e-07,4e-06,4e-06,2.35572e-07,0,0,0,0,0,0,0,0
8085000,0.982051,-0.00629412,-0.0123484,0.188105,-0.0036536,0.0300074,-0.0351163,-0.0040295,0.0158252,-0.0734106,-1.68352e-05,-5.78552e-05,-3.04629e-06,0,0,-0.00130434,0.203431,0.00197804,0.43478,0,0,0,0,0,2.86204e-05,0.000104706,0.00010469,0.00080745,0.165744,0.165742,0.0387115,0.131908,0.131906,0.113645,5.76233e-09,5.76598e-09,1.51826e-07,4e-06,4e-06,2.26154e-07,0,0,0,0,0,0,0,0
8185000,0.982031,-0.00646808,-0.0122827,0.188209,-0.00199731,0.0293758,-0.0315881,-0.00283472,0.0129701,-0.0688773,-1.68068e-05,-5.78359e-05,-3.84032e-06,0,0,-0.00131212,0.203431,0.00197804,0.43478,0,0,0,0,0,2.76837e-05,8.34065e-05,8.33914e-05,0.000781463,0.13262,0.13262,0.0374917,0.104244,0.104243,0.11209,5.75247e-09,5.75631e-09,1.36757e-07,4e-06,4e-06,2.14308e-07,0,0,0,0,0,0,0,0
8285000,0.982043,-0.00644538,-0.0122669,0.188149,0.000127666,0.0322371,-0.0290103,-0.00294362,0.0160343,-0.0675195,-1.68018e-05,-5.78368e-05,-3.71359e-06,0,0,-0.00131617,0.203431,0.00197804,0.43478,0,0,0,0,0,2.67725e-05,8.49866e-05,8.49749e-05,0.000756419,0.145226,0.145226,0.0363192,0.126225,0.126224,0.110559,5.74597e-09,5.75e-09,1.23466e-07,4e-06,4e-06,2.03225e-07,0,0,0,0,0,0,0,0
8385000,0.982059,-0.00651695,-0.0122594,0.188062,-0.00152506,0.0280195,-0.0272795,-0.00196385,0.0131422,-0.0639535,-1.67541e-05,-5.78618e-05,-2.31003e-06,0,0,-0.00132201,0.203431,0.00197804,0.43478,0,0,0,0,0,2.59276e-05,6.94407e-05,6.94276e-05,0.000732582,0.115825,0.115824,0.0352006,0.099846,0.0998454,0.109079,5.74001e-09,5.74421e-09,1.11763e-07,4e-06,4e-06,1.92889e-07,0,0,0,0,0,0,0,0
8485000,0.982137,-0.00641882,-0.0122513,0.187661,-0.00207156,0.031111,-0.0277344,-0.0021284,0.0160468,-0.0679366,-1.66576e-05,-5.79584e-05,2.05944e-06,0,0,-0.00132069,0.203431,0.00197804,0.43478,0,0,0,0,0,2.5119e-05,7.1572e-05,7.15606e-05,0.000709713,0.126258,0.126258,0.0341251,0.119928,0.119927,0.107622,5.73497e-09,5.73932e-09,1.014e-07,4e-06,4e-06,1.83212e-07,0,0,0,0,0,0,0,0
8585000,0.982152,-0.0064695,-0.0123503,0.187573,-0.00067036,0.0278001,-0.0225455,-0.00154475,0.0132093,-0.0627409,-1.66478e-05,-5.79533e-05,2.32046e-06,0,0,-0.00132748,0.203431,0.00197804,0.43478,0,0,0,0,0,2.43223e-05,6.07709e-05,6.0757e-05,0.000688051,0.100905,0.100904,0.0330985,0.0952205,0.09522,0.106214,5.73045e-09,5.73494e-09,9.22347e-08,4e-06,4e-06,1.74181e-07,0,0,0,0,0,0,0,0
8685000,0.982204,-0.00650272,-0.0124343,0.187294,-0.000860746,0.0290045,-0.0237439,-0.00166393,0.0160312,-0.0644272,-1.66072e-05,-5.79929e-05,4.1337e-06,0,0,-0.00132787,0.203431,0.00197804,0.43478,0,0,0,0,0,2.35619e-05,6.34756e-05,6.34646e-05,0.00066732,0.10968,0.109678,0.0321116,0.113468,0.113468,0.104829,5.72651e-09,5.73111e-09,8.40833e-08,4e-06,4e-06,1.6572e-07,0,0,0,0,0,0,0,0
8785000,0.98219,-0.00654318,-0.0123913,0.187367,0.000430911,0.0257547,-0.0227473,-0.00119114,0.0130913,-0.0610657,-1.66272e-05,-5.79591e-05,3.10106e-06,0,0,-0.00133273,0.203431,0.00197804,0.43478,0,0,0,0,0,2.35305e-05,5.63799e-05,5.63687e-05,0.000667541,0.0883126,0.0883107,0.0317606,0.0906089,0.0906085,0.106238,5.72377e-09,5.72847e-09,7.85588e-08,4e-06,4e-06,1.59729e-07,0,0,0,0,0,0,0,0
8885000,0.982265,-0.00659561,-0.0123826,0.186972,0.000635326,0.028171,-0.0193191,-0.00111965,0.0158065,-0.0553575,-1.65521e-05,-5.80243e-05,6.25302e-06,0,0,-0.00133905,0.203431,0.00197804,0.43478,0,0,0,0,0,2.28124e-05,5.96551e-05,5.96488e-05,0.000647598,0.0958742,0.0958717,0.0308284,0.107176,0.107175,0.104849,5.72057e-09,5.72537e-09,7.18949e-08,4e-06,4e-06,1.52188e-07,0,0,0,0,0,0,0,0
8985000,0.982351,-0.00659041,-0.0122989,0.186525,-0.00016065,0.0265553,-0.0173055,-0.000815652,0.0130186,-0.0569546,-1.64576e-05,-5.81016e-05,1.0017e-05,0,0,-0.001339,0.203431,0.00197804,0.43478,0,0,0,0,0,2.21365e-05,5.53484e-05,5.53431e-05,0.000628728,0.0780673,0.0780645,0.0299381,0.0861802,0.0861797,0.103507,5.71753e-09,5.72242e-09,6.59486e-08,4e-06,4e-06,1.45139e-07,0,0,0,0,0,0,0,0
9085000,0.982449,-0.0066051,-0.0123637,0.186002,9.17663e-05,0.0298815,-0.0185924,-0.000834456,0.0157834,-0.0565835,-1.63768e-05,-5.81789e-05,1.35908e-05,0,0,-0.00134048,0.203431,0.00197804,0.43478,0,0,0,0,0,2.14713e-05,5.91856e-05,5.91831e-05,0.00061074,0.0848549,0.0848516,0.0290817,0.101258,0.101257,0.102187,5.71498e-09,5.71996e-09,6.06144e-08,4e-06,4e-06,1.38527e-07,0,0,0,0,0,0,0,0
9185000,0.982519,-0.00666023,-0.0123946,0.185632,0.00312994,0.0264301,-0.016671,-0.000455622,0.0132823,-0.0563665,-1.62834e-05,-5.82383e-05,1.62676e-05,0,0,-0.00134188,0.203431,0.00197804,0.43478,0,0,0,0,0,2.08483e-05,5.69343e-05,5.69323e-05,0.00059356,0.0701717,0.0701683,0.0282572,0.0820447,0.0820442,0.100888,5.71146e-09,5.7165e-09,5.58189e-08,4e-06,4e-06,1.32321e-07,0,0,0,0,0,0,0,0
9285000,0.982555,-0.00651048,-0.0122174,0.185454,0.00516466,0.0285398,-0.0149759,1.76366e-05,0.0160088,-0.0536444,-1.62602e-05,-5.82557e-05,1.71735e-05,0,0,-0.00134507,0.203431,0.00197804,0.43478,0,0,0,0,0,2.02536e-05,6.13099e-05,6.13125e-05,0.000577305,0.0765171,0.0765129,0.0274699,0.0958503,0.0958494,0.0996326,5.70942e-09,5.71452e-09,5.15103e-08,4e-06,4e-06,1.26515e-07,0,0,0,0,0,0,0,0
9385000,0.98252,-0.00646835,-0.0122431,0.185642,0.00504964,0.0259304,-0.0135355,0.00044946,0.0134402,-0.0534823,-1.62456e-05,-5.82221e-05,1.49365e-05,0,0,-0.00134638,0.203431,0.00197804,0.43478,0,0,0,0,0,2.01906e-05,6.05273e-05,6.05283e-05,0.00057678,0.0644681,0.0644635,0.0271968,0.078276,0.0782753,0.100903,5.70336e-09,5.70848e-09,4.85587e-08,4e-06,4e-06,1.22401e-07,0,0,0,0,0,0,0,0
9485000,0.982557,-0.00649892,-0.0123145,0.185438,0.00449179,0.0262334,-0.0112677,0.000897687,0.0160258,-0.0495202,-1.62278e-05,-5.82327e-05,1.55671e-05,0,0,-0.0013501,0.203431,0.00197804,0.43478,0,0,0,0,0,1.9619e-05,6.54253e-05,6.54298e-05,0.000561266,0.0706899,0.0706836,0.0264527,0.091033,0.0910319,0.0996481,5.70168e-09,5.70685e-09,4.4954e-08,4e-06,4e-06,1.17205e-07,0,0,0,0,0,0,0,0
9585000,0.982487,-0.0065842,-0.0122763,0.185811,0.00353356,0.0223434,-0.0120065,0.000897797,0.0132985,-0.0525761,-1.61957e-05,-5.82047e-05,1.25547e-05,0,0,-0.00134894,0.203431,0.00197804,0.43478,0,0,0,0,0,1.90949e-05,6.56286e-05,6.56354e-05,0.000546428,0.0608178,0.0608109,0.0257362,0.0749233,0.0749224,0.0984145,5.68792e-09,5.69308e-09,4.16869e-08,4e-06,4e-06,1.12322e-07,0,0,0,0,0,0,0,0
9685000,0.982482,-0.00657621,-0.0122304,0.185837,0.00316,0.0237384,-0.00887559,0.00132255,0.0157101,-0.0501847,-1.62173e-05,-5.81784e-05,1.1457e-05,0,0,-0.00135143,0.203431,0.00197804,0.43478,0,0,0,0,0,1.85822e-05,7.10154e-05,7.10269e-05,0.000532371,0.0671652,0.0671566,0.0250515,0.0868562,0.0868547,0.0972224,5.68656e-09,5.69176e-09,3.87274e-08,4e-06,4e-06,1.07746e-07,0,0,0,0,0,0,0,0
9785000,0.982421,-0.00660646,-0.0121655,0.186167,0.00389877,0.022473,-0.00957206,0.00124794,0.0130983,-0.05067,-1.61462e-05,-5.81686e-05,8.22769e-06,0,0,-0.00135203,0.203431,0.00197804,0.43478,0,0,0,0,0,1.8095e-05,7.18006e-05,7.18134e-05,0.000518924,0.059046,0.0590377,0.0243922,0.0720203,0.072019,0.09605,5.65962e-09,5.66478e-09,3.6034e-08,4e-06,4e-06,1.03442e-07,0,0,0,0,0,0,0,0
9885000,0.982451,-0.00656983,-0.012107,0.186014,0.00583741,0.0228137,-0.0079233,0.00170094,0.0152441,-0.0507933,-1.61251e-05,-5.81885e-05,9.15628e-06,0,0,-0.00135246,0.203431,0.00197804,0.43478,0,0,0,0,0,1.76527e-05,7.76422e-05,7.76592e-05,0.000506127,0.0657479,0.0657379,0.0237618,0.0833491,0.0833471,0.0949166,5.65852e-09,5.66371e-09,3.35841e-08,4e-06,4e-06,9.94055e-08,0,0,0,0,0,0,0,0
9985000,0.982383,-0.00661456,-0.0121619,0.186365,0.00669254,0.0197101,-0.00699192,0.00168944,0.0126299,-0.0519564,-1.60008e-05,-5.8222e-05,6.4854e-06,0,0,-0.00135246,0.203431,0.00197804,0.43478,0,0,0,0,0,1.72271e-05,7.86302e-05,7.86464e-05,0.00049387,0.0589618,0.0589521,0.0231539,0.0695884,0.0695868,0.0938018,5.61073e-09,5.61582e-09,3.1346e-08,4e-06,4e-06,9.56055e-08,0,0,0,0,0,0,0,0
10085000,0.98235,-0.00655253,-0.01232,0.186531,0.00548429,0.0180196,-0.00590524,0.00232534,0.0144814,-0.0504436,-1.60358e-05,-5.81842e-05,4.82072e-06,0,0,-0.00135398,0.203431,0.00197804,0.43478,0,0,0,0,0,1.71828e-05,8.4885e-05,8.49015e-05,0.000493132,0.0661969,0.0661843,0.0229502,0.0805241,0.0805216,0.0949242,5.61007e-09,5.61518e-09,2.97936e-08,4e-06,4e-06,9.29056e-08,0,0,0,0,0,0,0,0
10185000,0.982262,-0.00651021,-0.0122397,0.187002,0.00313703,0.0193635,-0.00438967,0.0027524,0.0163802,-0.0506325,-1.61058e-05,-5.81144e-05,1.63022e-06,0,0,-0.0013545,0.203431,0.00197804,0.43478,0,0,0,0,0,1.67877e-05,9.14146e-05,9.1436e-05,0.00048143,0.0742797,0.0742644,0.0223748,0.0932322,0.0932283,0.0938126,5.60922e-09,5.61437e-09,2.78774e-08,4e-06,4e-06,8.94905e-08,0,0,0,0,0,0,0,0
10285000,0.982313,-0.00660881,-0.0121374,0.186735,0.00263595,0.0170564,-0.00544015,0.00220948,0.0134649,-0.0505319,-1.58547e-05,-5.82667e-05,3.05464e-06,0,0,-0.00135471,0.203431,0.00197804,0.43478,0,0,0,0,0,1.64043e-05,9.22872e-05,9.23096e-05,0.000470281,0.0682637,0.0682492,0.0218244,0.0783791,0.078376,0.0927374,5.53173e-09,5.5367e-09,2.61221e-08,4e-06,4e-06,8.62819e-08,0,0,0,0,0,0,0,0
10385000,0.982351,-0.00660895,-0.0120343,0.186542,0.00698205,0.00287643,-0.00296112,0.000765334,6.87356e-05,-0.0488614,-1.58319e-05,-5.82864e-05,4.02442e-06,0,0,-0.0013557,0.203431,0.00197804,0.43478,0,0,0,0,0,1.60383e-05,9.91616e-05,9.91892e-05,0.000459591,0.034929,0.0349289,0.0374565,0.12528,0.12528,0.0858162,5.53104e-09,5.53604e-09,2.45084e-08,4e-06,4e-06,8.3407e-08,0,0,0,0,0,0,0,0
10485000,0.982312,-0.00650808,-0.0119838,0.186754,0.00703879,0.00321377,-0.0018992,0.00145873,0.000370291,-0.0444617,-1.58663e-05,-5.82455e-05,2.28446e-06,0,0,-0.00135867,0.203431,0.00197804,0.43478,0,0,0,0,0,1.56833e-05,0.000106313,0.000106344,0.000449337,0.036171,0.0361707,0.0375613,0.126259,0.126259,0.08007,5.53041e-09,5.53544e-09,2.30227e-08,4e-06,4e-06,8.09806e-08,0,0,0,0,0,0,0,0
10585000,0.982351,-0.00644713,-0.01191,0.186554,0.0054095,0.00322625,-0.000591443,0.00109746,-0.00317712,-0.0435963,-1.58607e-05,-5.84528e-05,3.72645e-06,0,0,-0.00135892,0.203431,0.00197804,0.43478,0,0,0,0,0,1.53615e-05,0.00011313,0.000113164,0.000439527,0.0333787,0.0333779,0.0352735,0.0848775,0.0848775,0.0756546,5.50356e-09,5.50857e-09,2.16554e-08,4e-06,4e-06,7.89045e-08,0,0,0,0,0,0,0,0
10685000,0.982358,-0.00639396,-0.0119422,0.186518,0.00562323,0.00189919,-0.000482135,0.00164211,-0.00292546,-0.0428003,-1.58675e-05,-5.84449e-05,3.38926e-06,0,0,-0.00135945,0.203431,0.00197804,0.43478,0,0,0,0,0,1.53218e-05,0.000120796,0.000120832,0.000438839,0.0362197,0.036218,0.0353202,0.08665,0.08665,0.0738648,5.5032e-09,5.50822e-09,2.06997e-08,4e-06,4e-06,7.75393e-08,0,0,0,0,0,0,0,0
10785000,0.982358,-0.0064065,-0.0120332,0.18651,0.006148,0.00109081,0.00039196,0.00152455,-0.00252863,-0.0399945,-1.57097e-05,-5.8621e-05,3.02453e-06,0,0,-0.00136104,0.203431,0.00197804,0.43478,0,0,0,0,0,1.49971e-05,0.000126112,0.000126148,0.000429468,0.0347425,0.0347403,0.0331941,0.0658046,0.0658045,0.071177,5.40252e-09,5.40738e-09,1.95096e-08,4e-06,4e-06,7.59236e-08,0,0,0,0,0,0,0,0
10885000,0.982411,-0.00637721,-0.0120757,0.186234,0.00635845,0.0020826,0.000598162,0.00215067,-0.00242723,-0.0394138,-1.56703e-05,-5.86593e-05,4.807e-06,0,0,-0.0013611,0.203431,0.00197804,0.43478,0,0,0,0,0,1.47013e-05,0.00013416,0.0001342,0.000420442,0.0392515,0.0392482,0.0330723,0.0682754,0.0682752,0.0696011,5.40209e-09,5.40697e-09,1.84077e-08,4e-06,4e-06,7.45149e-08,0,0,0,0,0,0,0,0
10985000,0.982418,-0.00637604,-0.0121657,0.186191,0.00443283,0.00786958,0.00259078,0.00188077,-0.00158329,-0.0366917,-1.56804e-05,-5.88216e-05,4.53622e-06,0,0,-0.00136212,0.203431,0.00197804,0.43478,0,0,0,0,0,1.43966e-05,0.000136301,0.000136338,0.000411817,0.0382754,0.0382724,0.0310604,0.0554723,0.0554722,0.0679982,5.191e-09,5.19554e-09,1.73877e-08,4e-06,4e-06,7.32778e-08,0,0,0,0,0,0,0,0
11085000,0.982345,-0.0064934,-0.0121478,0.186571,0.004937,0.0111752,0.00443907,0.00232451,-0.000691102,-0.0341791,-1.57222e-05,-5.87781e-05,2.56103e-06,0,0,-0.00136342,0.203431,0.00197804,0.43478,0,0,0,0,0,1.41227e-05,0.000144522,0.000144566,0.000403496,0.0444019,0.0443978,0.0307976,0.058684,0.0586837,0.0674708,5.19064e-09,5.19521e-09,1.64407e-08,4e-06,4e-06,7.21932e-08,0,0,0,0,0,0,0,0
