Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5585000,0.705135,0.00103705,-0.0143698,0.708927,-0.000532243,-0.00254342,-0.755881,-2.28954e-05,-0.000210208,-2.05032,-1.47184e-05,-5.8412e-05,2.49151e-05,0,0,-1.98542e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.0022223,0.000108807,0.000109279,0.00162374,0.0254909,0.0254912,7.91917,0.00541144,0.00541143,30.1359,1.71349e-08,1.7136e-08,1.78833e-07,4e-06,4e-06,3.99545e-06,0,0,0,0,0,0,0,0
5685000,0.704826,0.00109441,-0.0143009,0.709235,-0.00169552,-0.00308412,-0.762811,-0.0001141,-0.000479532,-2.1167,-1.48427e-05,-5.82973e-05,1.91645e-05,0,0,-1.98561e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00219771,0.000121803,0.000122269,0.00160407,0.0321037,0.0321039,8.48052,0.00760969,0.0076097,32.777,1.71264e-08,1.71288e-08,1.60482e-07,4e-06,4e-06,3.99546e-06,0,0,0,0,0,0,0,0
5785000,0.704595,0.00116628,-0.014298,0.709464,-0.00298442,-0.00282173,-0.00305118,-0.000171749,-0.000403296,-365.429,-1.47311e-05,-5.79916e-05,1.44131e-05,0,0,-1.99516e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00217241,0.000103178,0.000103663,0.00158617,0.0243087,0.0243086,9.99925,0.00516433,0.00516433,2.00225,1.48475e-08,1.48474e-08,1.44368e-07,4e-06,4e-06,3.99546e-06,0,0,0,0,0,0,0,0
5885000,0.704471,0.0011754,-0.0142664,0.709589,-0.00358833,-0.00246302,-0.00563634,-0.00046587,-0.000654511,-365.42,-1.47918e-05,-5.79361e-05,1.16259e-05,0,0,-2.02374e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00214685,0.000115177,0.000115658,0.00156966,0.0306549,0.0306545,9.75567,0.00724567,0.00724568,0.709974,1.48408e-08,1.48419e-08,1.30169e-07,4e-06,4e-06,3.99547e-06,0,0,0,0,0,0,0,0
5985000,0.704449,0.00121818,-0.0142642,0.709611,-0.00576715,-0.00282513,0.00400679,-0.000967385,-0.000923974,-365.403,-1.48092e-05,-5.79201e-05,1.08292e-05,0,0,-2.12682e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00212123,0.000127917,0.000128396,0.00155439,0.0382402,0.0382392,8.889,0.0101605,0.0101605,0.519153,1.4835e-08,1.48371e-08,1.17673e-07,4e-06,4e-06,3.99546e-06,0,0,0,0,0,0,0,0
6085000,0.70483,0.00121692,-0.0142857,0.709232,-0.00610913,-0.00134077,-0.0133298,-0.00100778,-0.000612999,-365.405,-1.42784e-05,-5.78241e-05,1.56313e-05,0,0,-2.11755e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00209514,0.000106961,0.000107459,0.00153949,0.0293463,0.0293452,7.37641,0.00694127,0.00694125,0.483123,1.25481e-08,1.2548e-08,1.06615e-07,4e-06,4e-06,3.99537e-06,0,0,0,0,0,0,0,0
6185000,0.704832,0.00116544,-0.0142586,0.70923,-0.00818883,-0.00186218,-0.0131561,-0.00172919,-0.000761416,-365.401,-1.43131e-05,-5.77926e-05,1.40478e-05,0,0,-2.27424e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00209215,0.000118361,0.000118851,0.00152913,0.0365458,0.0365439,6.09992,0.00972534,0.00972526,0.540021,1.25446e-08,1.25452e-08,9.91568e-08,4e-06,4e-06,3.99522e-06,0,0,0,0,0,0,0,0
6285000,0.705116,0.00111388,-0.0143341,0.708947,-0.00656266,-0.000346208,-0.0114875,-0.00144428,-0.000432443,-365.395,-1.35854e-05,-5.7764e-05,1.69367e-05,0,0,-2.5326e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00206301,9.72228e-05,9.77333e-05,0.00151345,0.0279109,0.0279096,4.54048,0.00666649,0.00666643,0.520223,1.03648e-08,1.03636e-08,9.01941e-08,4e-06,4e-06,3.99486e-06,0,0,0,0,0,0,0,0
6385000,0.705512,0.00117198,-0.0142442,0.708554,-0.00760732,-0.00023602,-0.0460045,-0.00216449,-0.00046029,-365.407,-1.3486e-05,-5.78532e-05,2.14248e-05,0,0,-2.13773e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00203279,0.000107148,0.000107651,0.0014971,0.0346366,0.0346348,3.35228,0.00932186,0.00932172,0.4904,1.0361e-08,1.03605e-08,8.22387e-08,4e-06,4e-06,3.99433e-06,0,0,0,0,0,0,0,0
6485000,0.705688,0.00113562,-0.0143767,0.708376,-0.00588163,0.000242623,-0.0502031,-0.00158811,-0.000205445,-365.408,-1.26984e-05,-5.79038e-05,2.26664e-05,0,0,-2.48818e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00200096,8.65489e-05,8.70736e-05,0.00147943,0.0262455,0.0262444,2.50532,0.00640063,0.00640055,0.454311,8.38972e-09,8.38786e-09,7.51375e-08,4e-06,4e-06,3.99354e-06,0,0,0,0,0,0,0,0
6585000,0.705454,0.00113837,-0.0143854,0.708609,-0.00605511,5.13863e-05,-0.0905093,-0.00214519,-0.000187926,-365.43,-1.27948e-05,-5.78176e-05,1.83126e-05,0,0,-1.3256e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00196647,9.50009e-05,9.55226e-05,0.00146016,0.0324153,0.032414,1.9267,0.00891723,0.00891708,0.418044,8.38667e-09,8.38546e-09,6.87714e-08,4e-06,4e-06,3.99249e-06,0,0,0,0,0,0,0,0
6685000,0.705343,0.00109146,-0.0144392,0.708718,-0.00351338,0.000596634,-0.0701308,-0.0014089,-6.8211e-05,-365.418,-1.21723e-05,-5.78324e-05,1.5309e-05,0,0,-3.22839e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.0019294,7.57217e-05,7.62558e-05,0.00143892,0.0243949,0.0243944,1.54372,0.00613377,0.0061337,0.386006,6.68769e-09,6.68536e-09,6.30722e-08,4e-06,4e-06,3.99109e-06,0,0,0,0,0,0,0,0
6785000,0.705636,0.00107641,-0.0144146,0.708427,-0.0040965,8.75819e-05,-0.109977,-0.00178969,-1.53106e-05,-365.443,-1.21031e-05,-5.78932e-05,1.83672e-05,0,0,-1.65763e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.0019111,8.27925e-05,8.33182e-05,0.00142242,0.0299687,0.029968,1.37499,0.00850052,0.00850041,0.39396,6.68584e-09,6.68393e-09,5.91774e-08,4e-06,4e-06,3.98979e-06,0,0,0,0,0,0,0,0
6885000,0.705515,0.00102153,-0.0143988,0.708548,-0.00421356,-6.74703e-05,-0.116659,-0.0012181,-4.2863e-06,-365.449,-1.16232e-05,-5.79292e-05,1.60864e-05,0,0,-2.19367e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00186575,6.54123e-05,6.59405e-05,0.00139595,0.0224436,0.0224431,1.19006,0.00586466,0.00586461,0.365575,5.27852e-09,5.27579e-09,5.4429e-08,4e-06,4e-06,3.98758e-06,0,0,0,0,0,0,0,0
6985000,0.705329,0.00107063,-0.0143761,0.708734,-0.00364409,0.000428362,-0.121336,-0.00162489,3.61492e-05,-365.455,-1.16975e-05,-5.7864e-05,1.27953e-05,0,0,-2.96001e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00181473,7.12483e-05,7.17669e-05,0.00136502,0.0274148,0.0274142,1.06895,0.00807415,0.00807406,0.341869,5.27645e-09,5.27421e-09,5.01327e-08,4e-06,4e-06,3.98477e-06,0,0,0,0,0,0,0,0
7085000,0.704798,0.00101015,-0.0144015,0.709261,-0.0020202,-0.000552326,-0.112203,-0.00101602,-6.35492e-06,-365.451,-1.14094e-05,-5.77993e-05,6.26036e-06,0,0,-5.14458e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.0017576,5.60567e-05,5.65727e-05,0.00132979,0.0204893,0.020489,0.993044,0.00559633,0.00559629,0.32309,4.14566e-09,4.14285e-09,4.62432e-08,4e-06,4e-06,3.98129e-06,0,0,0,0,0,0,0,0
7185000,0.70468,0.00100504,-0.0143581,0.70938,-0.00305434,-0.00104886,-0.13483,-0.00126417,-7.14499e-05,-365.47,-1.14498e-05,-5.77628e-05,4.40892e-06,0,0,-3.75398e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00169317,6.08421e-05,6.13423e-05,0.0012889,0.0248882,0.0248878,0.945045,0.00764696,0.0076469,0.307811,4.14395e-09,4.14157e-09,4.27051e-08,4e-06,4e-06,3.97705e-06,0,0,0,0,0,0,0,0
7285000,0.704647,0.000981229,-0.0143451,0.709413,-0.00248927,-0.00109092,-0.130954,-0.000836196,-0.000121217,-365.469,-1.11538e-05,-5.77444e-05,3.49521e-06,0,0,-6.70503e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00162222,4.7863e-05,4.83511e-05,0.00124293,0.0186175,0.0186172,0.916249,0.0053335,0.00533348,0.29612,3.25445e-09,3.25169e-09,3.94919e-08,4e-06,4e-06,3.97207e-06,0,0,0,0,0,0,0,0
7385000,0.704541,0.000979946,-0.0143183,0.709518,-0.00167507,-0.000241224,-0.139788,-0.0010689,-0.000171998,-365.48,-1.11871e-05,-5.77157e-05,2.04015e-06,0,0,-7.38228e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00154415,5.17771e-05,5.22454e-05,0.00119105,0.0224814,0.0224812,0.896917,0.00722917,0.00722913,0.286798,3.25304e-09,3.25065e-09,3.65621e-08,4e-06,4e-06,3.96628e-06,0,0,0,0,0,0,0,0
7485000,0.704694,0.0010052,-0.0142878,0.709366,-0.00147366,-0.000226316,-0.143274,-0.000674608,-0.000102114,-365.487,-1.09371e-05,-5.77165e-05,2.73309e-06,0,0,-9.56858e-06,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00148917,4.08642e-05,4.13163e-05,0.00114993,0.0168689,0.0168687,0.923114,0.00508005,0.00508003,0.300959,2.56302e-09,2.56034e-09,3.45338e-08,4e-06,4e-06,3.96144e-06,0,0,0,0,0,0,0,0
7585000,0.704856,0.000990792,-0.014221,0.709207,-0.00205627,0.000383992,-0.143181,-0.000813762,-9.92869e-05,-365.49,-1.0912e-05,-5.77411e-05,3.98573e-06,0,0,-1.29435e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00140064,4.40686e-05,4.44953e-05,0.00108961,0.0202625,0.0202622,0.90806,0.00682848,0.00682846,0.294501,2.56182e-09,2.55947e-09,3.20408e-08,4e-06,4e-06,3.95444e-06,0,0,0,0,0,0,0,0
7685000,0.704725,0.00103617,-0.0141834,0.709338,-0.00218817,0.00056694,-0.124427,-0.000569586,-2.61637e-05,-365.48,-1.07842e-05,-5.77105e-05,2.20701e-06,0,0,-1.97268e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00130958,3.49766e-05,3.53792e-05,0.00102654,0.0152855,0.0152853,0.892072,0.00483914,0.00483913,0.289664,2.02982e-09,2.02738e-09,2.97714e-08,4e-06,4e-06,3.947e-06,0,0,0,0,0,0,0,0
7785000,0.704374,0.00103721,-0.0142064,0.709686,-0.00213963,0.00119768,-0.110056,-0.000769537,5.92476e-05,-365.474,-1.08728e-05,-5.7637e-05,-1.54347e-06,0,0,-2.46454e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00121664,3.76122e-05,3.79911e-05,0.00096121,0.0182666,0.0182663,0.87134,0.00645105,0.00645103,0.285369,2.02883e-09,2.02669e-09,2.76991e-08,4e-06,4e-06,3.93923e-06,0,0,0,0,0,0,0,0
7885000,0.704452,0.00102159,-0.0142312,0.709609,-0.0028815,0.00230713,-0.0973305,-0.000558934,0.000128514,-365.464,-1.07279e-05,-5.76829e-05,-1.56699e-06,0,0,-3.09784e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00112379,3.00754e-05,3.04296e-05,0.000895163,0.01387,0.0138698,0.845377,0.00461276,0.00461274,0.281218,1.61975e-09,1.6176e-09,2.58068e-08,4e-06,4e-06,3.93128e-06,0,0,0,0,0,0,0,0
7985000,0.70456,0.00103168,-0.0142171,0.709501,-0.00313959,0.00295215,-0.105867,-0.000878699,0.000360548,-365.47,-1.07131e-05,-5.76969e-05,-8.4886e-07,0,0,-3.2505e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00103422,3.22546e-05,3.2584e-05,0.000830704,0.0165002,0.0165,0.81562,0.00609985,0.00609982,0.277475,1.61896e-09,1.61704e-09,2.40854e-08,4e-06,4e-06,3.92348e-06,0,0,0,0,0,0,0,0
8085000,0.704763,0.00100459,-0.0142154,0.7093,-0.00375237,0.00376603,-0.12619,-0.00124158,0.000707392,-365.486,-1.06714e-05,-5.77327e-05,9.79136e-07,0,0,-3.17402e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000974796,3.45166e-05,3.48266e-05,0.000785857,0.0194693,0.019469,0.820596,0.0080361,0.00803605,0.294055,1.61843e-09,1.61669e-09,2.28951e-08,4e-06,4e-06,3.91778e-06,0,0,0,0,0,0,0,0
8185000,0.704545,0.000947277,-0.014201,0.709516,-0.0039268,0.00428788,-0.128556,-0.000976283,0.000753669,-365.491,-1.05592e-05,-5.77988e-05,-1.16004e-06,0,0,-3.34773e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000892786,2.78298e-05,2.81159e-05,0.00072605,0.0149474,0.0149472,0.781715,0.00577567,0.00577565,0.289364,1.30349e-09,1.30178e-09,2.14291e-08,4e-06,4e-06,3.91047e-06,0,0,0,0,0,0,0,0
8285000,0.704485,0.000968616,-0.0142568,0.709575,-0.00395019,0.00447477,-0.111693,-0.00139218,0.00119926,-365.48,-1.05895e-05,-5.7777e-05,-2.27106e-06,0,0,-3.98479e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000816469,2.97108e-05,2.99773e-05,0.000669904,0.0175679,0.0175678,0.739727,0.00755494,0.0075549,0.284071,1.3029e-09,1.30137e-09,2.0089e-08,4e-06,4e-06,3.90359e-06,0,0,0,0,0,0,0,0
8385000,0.704516,0.000966386,-0.014251,0.709544,-0.00321946,0.00440041,-0.102028,-0.00105146,0.0010648,-365.473,-1.04241e-05,-5.79421e-05,-1.94279e-06,0,0,-4.51839e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000747152,2.41767e-05,2.44231e-05,0.000618547,0.0135903,0.0135902,0.697261,0.00547813,0.00547811,0.278723,1.05944e-09,1.05796e-09,1.88657e-08,4e-06,4e-06,3.89726e-06,0,0,0,0,0,0,0,0
8485000,0.70437,0.000941524,-0.0142673,0.709689,-0.0034129,0.00519626,-0.0940685,-0.00142224,0.00153055,-365.466,-1.04508e-05,-5.79215e-05,-2.98277e-06,0,0,-4.92907e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000684258,2.57544e-05,2.59839e-05,0.000571547,0.015914,0.0159139,0.653959,0.00711722,0.00711719,0.272829,1.05897e-09,1.05763e-09,1.77442e-08,4e-06,4e-06,3.89148e-06,0,0,0,0,0,0,0,0
8585000,0.704213,0.000910944,-0.0142297,0.709845,-0.00305539,0.00590422,-0.0903847,-0.00108079,0.00132176,-365.463,-1.03362e-05,-5.80743e-05,-4.48059e-06,0,0,-5.20887e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000628308,2.11575e-05,2.13704e-05,0.000529342,0.0124076,0.0124076,0.611929,0.00520566,0.00520564,0.266952,8.69706e-10,8.68415e-10,1.67166e-08,4e-06,4e-06,3.88627e-06,0,0,0,0,0,0,0,0
8685000,0.704463,0.000941572,-0.0141899,0.709598,-0.00430538,0.00643993,-0.0773908,-0.00143182,0.00192898,-365.45,-1.03059e-05,-5.81047e-05,-2.89077e-06,0,0,-5.84458e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000578325,2.24922e-05,2.26914e-05,0.000491369,0.0144804,0.0144803,0.570657,0.00672002,0.00672,0.260687,8.69332e-10,8.68153e-10,1.57709e-08,4e-06,4e-06,3.88159e-06,0,0,0,0,0,0,0,0
8785000,0.704259,0.00081361,-0.0141583,0.709801,-0.0035941,0.00649311,-0.0705195,-0.00114296,0.00162516,-365.442,-1.02048e-05,-5.82812e-05,-4.51888e-06,0,0,-6.14213e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000547815,1.86573e-05,1.88452e-05,0.000467652,0.0113769,0.0113768,0.557135,0.00495656,0.00495655,0.271845,7.21305e-10,7.20154e-10,1.51105e-08,4e-06,4e-06,3.87841e-06,0,0,0,0,0,0,0,0
8885000,0.704221,0.000834811,-0.0141719,0.709839,-0.0037139,0.00674833,-0.0761289,-0.00151908,0.0023155,-365.443,-1.0217e-05,-5.82711e-05,-5.02153e-06,0,0,-6.26949e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000507329,1.97977e-05,1.99755e-05,0.000436592,0.0132378,0.0132377,0.517381,0.00636009,0.00636007,0.26458,7.21e-10,7.1994e-10,1.42895e-08,4e-06,4e-06,3.87459e-06,0,0,0,0,0,0,0,0
8985000,0.704127,0.000809116,-0.014141,0.709933,-0.00276082,0.00518335,-0.0682282,-0.00113251,0.00178761,-365.432,-1.01071e-05,-5.84761e-05,-5.89721e-06,0,0,-6.61165e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000471871,1.65773e-05,1.67455e-05,0.000409194,0.0104808,0.0104807,0.480417,0.00472882,0.00472881,0.25758,6.04184e-10,6.03176e-10,1.35312e-08,4e-06,4e-06,3.87123e-06,0,0,0,0,0,0,0,0
9085000,0.704042,0.000835132,-0.0141702,0.710016,-0.00303764,0.0052815,-0.0821938,-0.00140498,0.00229663,-365.441,-1.01147e-05,-5.84691e-05,-6.25971e-06,0,0,-6.55718e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000440568,1.75602e-05,1.77211e-05,0.000384845,0.0121597,0.0121597,0.445578,0.00603391,0.00603389,0.250497,6.03943e-10,6.03006e-10,1.28278e-08,4e-06,4e-06,3.86825e-06,0,0,0,0,0,0,0,0
9185000,0.704382,0.000792012,-0.0141792,0.709679,-0.00160282,0.00412144,-0.0944766,-0.00100358,0.00172892,-365.45,-9.95442e-06,-5.87115e-05,-3.97896e-06,0,0,-6.71284e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000412967,1.48407e-05,1.49947e-05,0.000363216,0.00969886,0.00969884,0.413006,0.0045205,0.00452049,0.243405,5.111e-10,5.10204e-10,1.21741e-08,4e-06,4e-06,3.8656e-06,0,0,0,0,0,0,0,0
9285000,0.704426,0.000758883,-0.014223,0.709634,-0.000638613,0.0043454,-0.0992853,-0.00111614,0.00216006,-365.451,-9.9493e-06,-5.87167e-05,-3.68556e-06,0,0,-6.89523e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000388809,1.56954e-05,1.58441e-05,0.000344142,0.0112269,0.0112269,0.383244,0.00573802,0.00573802,0.236684,5.1091e-10,5.10072e-10,1.15667e-08,4e-06,4e-06,3.86328e-06,0,0,0,0,0,0,0,0
9385000,0.704449,0.000668093,-0.0141563,0.709614,0.000844262,0.00437732,-0.108446,-0.000654553,0.00161585,-365.457,-9.88129e-06,-5.88819e-05,-3.79694e-06,0,0,-6.96525e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000375067,1.33835e-05,1.35271e-05,0.000333191,0.00901919,0.00901919,0.371817,0.00432984,0.00432984,0.244389,4.3658e-10,4.3576e-10,1.11386e-08,4e-06,4e-06,3.86172e-06,0,0,0,0,0,0,0,0
9485000,0.704655,0.000647189,-0.014184,0.709408,0.00129129,0.0040689,-0.115388,-0.000552251,0.00205307,-365.464,-9.85111e-06,-5.89094e-05,-2.36674e-06,0,0,-7.13824e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000355549,1.41329e-05,1.42726e-05,0.000317633,0.0104133,0.0104133,0.34493,0.00546949,0.00546949,0.237314,4.36426e-10,4.35655e-10,1.06009e-08,4e-06,4e-06,3.85985e-06,0,0,0,0,0,0,0,0
9585000,0.704762,0.000622715,-0.0141531,0.709303,0.00118186,0.00325817,-0.119252,-0.000266078,0.00150429,-365.467,-9.8144e-06,-5.90645e-05,-1.77572e-06,0,0,-7.32666e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000338237,1.21529e-05,1.22889e-05,0.00030374,0.00842046,0.00842047,0.320125,0.00415499,0.00415499,0.230381,3.76314e-10,3.75565e-10,1.0098e-08,4e-06,4e-06,3.85818e-06,0,0,0,0,0,0,0,0
9685000,0.704604,0.000667576,-0.014166,0.709459,0.00175533,0.00452409,-0.118478,-0.000115213,0.00189816,-365.466,-9.83934e-06,-5.90425e-05,-2.8725e-06,0,0,-7.46902e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000322945,1.28155e-05,1.29487e-05,0.000291387,0.00970402,0.00970405,0.297575,0.00522497,0.00522498,0.223875,3.76194e-10,3.75487e-10,9.62777e-09,4e-06,4e-06,3.85672e-06,0,0,0,0,0,0,0,0
9785000,0.704783,0.000627447,-0.014095,0.709283,0.00382644,0.00453812,-0.115153,0.0001115,0.00147421,-365.461,-9.83295e-06,-5.91855e-05,-2.04502e-06,0,0,-7.77364e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000309296,1.11084e-05,1.1239e-05,0.000280302,0.00789575,0.00789579,0.276751,0.0039943,0.00399431,0.217531,3.27229e-10,3.2654e-10,9.18674e-09,4e-06,4e-06,3.8554e-06,0,0,0,0,0,0,0,0
9885000,0.704761,0.000611965,-0.0140261,0.709306,0.00440175,0.00472403,-0.123058,0.00053828,0.00193874,-365.469,-9.83171e-06,-5.91868e-05,-1.97042e-06,0,0,-7.8364e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00029717,1.16983e-05,1.18267e-05,0.000270371,0.00908166,0.00908172,0.25781,0.00500192,0.00500193,0.211582,3.27137e-10,3.26484e-10,8.77323e-09,4e-06,4e-06,3.85423e-06,0,0,0,0,0,0,0,0
9985000,0.704666,0.00062701,-0.0140185,0.7094,0.00469377,0.00319192,-0.124467,0.000616901,0.001473,-365.47,-9.89771e-06,-5.92925e-05,-2.56258e-06,0,0,-7.96015e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000286272,1.02175e-05,1.03442e-05,0.0002614,0.00743334,0.00743338,0.240354,0.0038463,0.00384631,0.205797,2.8693e-10,2.86291e-10,8.38441e-09,4e-06,4e-06,3.85318e-06,0,0,0,0,0,0,0,0
10085000,0.704769,0.000634178,-0.0140103,0.709298,0.00591903,0.0021241,-0.131872,0.00115188,0.00174854,-365.478,-9.88927e-06,-5.93002e-05,-2.15003e-06,0,0,-8.05785e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000280725,1.07488e-05,1.08737e-05,0.000256876,0.00853622,0.0085363,0.233125,0.00479798,0.00479799,0.210936,2.86903e-10,2.86287e-10,8.10793e-09,4e-06,4e-06,3.85247e-06,0,0,0,0,0,0,0,0
10185000,0.704574,0.000616827,-0.0140715,0.70949,0.00679846,0.00347414,-0.139782,0.00179334,0.00199387,-365.487,-9.91363e-06,-5.92783e-05,-3.27595e-06,0,0,-8.03384e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000271584,1.1294e-05,1.14177e-05,0.000249285,0.00974553,0.00974563,0.217632,0.00597485,0.00597487,0.2051,2.86842e-10,2.86257e-10,7.7582e-09,4e-06,4e-06,3.8516e-06,0,0,0,0,0,0,0,0
10285000,0.704482,0.000570291,-0.0140193,0.709583,0.00734479,0.0016143,-0.132652,0.00174736,0.00141634,-365.478,-1.00182e-05,-5.93524e-05,-4.07126e-06,0,0,-8.25068e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000263334,9.93495e-06,1.00576e-05,0.000242407,0.00805594,0.00805603,0.203527,0.00461104,0.00461105,0.199635,2.53573e-10,2.52997e-10,7.42885e-09,4e-06,4e-06,3.85081e-06,0,0,0,0,0,0,0,0
10385000,0.704486,0.000527,-0.0139656,0.70958,0.0119131,-0.0206225,-0.00052803,0.000974465,-0.00182295,-365.468,-1.00149e-05,-5.93555e-05,-3.87937e-06,0,0,-8.41207e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000256304,1.04269e-05,1.05488e-05,0.000236483,0.0346613,0.0346613,0.0377049,0.12528,0.12528,0.169443,2.53532e-10,2.52982e-10,7.11812e-09,4e-06,4e-06,3.85014e-06,0,0,0,0,0,0,0,0
10485000,0.704361,0.000538044,-0.0139677,0.709704,0.0133145,-0.0205247,-0.0103934,0.00221729,-0.00388171,-365.455,-1.0029e-05,-5.93428e-05,-4.50351e-06,0,0,-8.52943e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000250587,1.09318e-05,1.10534e-05,0.000231623,0.0349385,0.0349385,0.0385361,0.126249,0.126249,0.146811,2.53498e-10,2.52973e-10,6.82477e-09,4e-06,4e-06,3.84962e-06,0,0,0,0,0,0,0,0
10585000,0.704418,0.000550108,-0.0140128,0.709646,0.0142731,-0.0179538,-0.0187042,0.00268674,-0.00381921,-365.45,-1.00257e-05,-5.93348e-05,-4.23464e-06,0,0,-8.63248e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000245639,1.14432e-05,1.15647e-05,0.000227397,0.0308954,0.0308954,0.0371478,0.0848492,0.0848492,0.130568,2.53362e-10,2.52862e-10,6.54779e-09,4e-06,4e-06,3.84918e-06,0,0,0,0,0,0,0,0
10685000,0.704443,0.000569931,-0.0140073,0.709623,0.0149589,-0.0192862,-0.0295982,0.0041857,-0.00569608,-365.447,-1.00221e-05,-5.9338e-05,-4.05361e-06,0,0,-8.70465e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000243969,1.19737e-05,1.20946e-05,0.000225989,0.0313346,0.0313347,0.0386037,0.0865247,0.0865247,0.122927,2.53372e-10,2.52889e-10,6.34998e-09,4e-06,4e-06,3.84889e-06,0,0,0,0,0,0,0,0
10785000,0.70449,0.000534146,-0.0140231,0.709576,0.0151334,-0.0183633,-0.0386708,0.00435483,-0.00526977,-365.448,-1.00228e-05,-5.9319e-05,-3.77545e-06,0,0,-8.76885e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00023974,1.24893e-05,1.26102e-05,0.000222342,0.0280916,0.0280916,0.0375788,0.0656293,0.0656293,0.113178,2.5294e-10,2.52478e-10,6.09837e-09,4e-06,4e-06,3.84852e-06,0,0,0,0,0,0,0,0
10885000,0.704523,0.000459698,-0.0139824,0.709544,0.0163985,-0.0191778,-0.051235,0.0059105,-0.00712963,-365.453,-1.00205e-05,-5.9321e-05,-3.66889e-06,0,0,-8.77684e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000236025,1.30428e-05,1.31637e-05,0.000219123,0.0286978,0.0286979,0.0391613,0.0677764,0.0677764,0.106951,2.52931e-10,2.5249e-10,5.85991e-09,4e-06,4e-06,3.84821e-06,0,0,0,0,0,0,0,0
10985000,0.704716,0.000448636,-0.0139771,0.709352,0.016033,-0.0170567,-0.0606415,0.00638296,-0.00830256,-365.453,-9.99654e-06,-5.92863e-05,-2.77229e-06,0,0,-8.93187e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000232262,1.35459e-05,1.36669e-05,0.000215866,0.0260033,0.0260033,0.0382308,0.0549239,0.0549239,0.10085,2.52018e-10,2.51595e-10,5.63388e-09,4e-06,4e-06,3.84788e-06,0,0,0,0,0,0,0,0
